order_value,account_age_days,prior_returns_count,prior_return_approval_rate,return_velocity_7d,is_cod,delivery_to_return_hours,item_category,address_order_distance_km,is_fraud,fraud_subtype,has_return_photo,return_id
1130.1886790122112,501,3,0.8399624105309976,1,1,74.76534397203338,beauty,9.453603768849579,0,none,1,RET-000644
1077.3337869914546,233,4,0.5798708101284789,2,1,124.01203802969553,electronics,3.1053255654894483,0,none,1,RET-002888
832.484633326158,591,0,0.9195779489216528,0,1,115.42101291957576,beauty,11.810359847095352,0,none,0,RET-002144
737.3237984991085,164,2,0.7016373558498679,0,1,50.36975341628776,electronics,10.31661021132783,0,none,0,RET-001948
1147.6050618555132,163,2,0.7753203455179026,3,1,23.920546816560627,beauty,12.5547495137357,1,empty_box,1,RET-009980
1814.114123365619,588,4,0.8715214454843697,0,1,7.711373684559594,fashion,1.4248608799176157,0,none,1,RET-007600
11351.648042389596,22,2,0.9396004488802346,2,1,89.74933997817142,books,15.20115165930308,1,substitution,1,RET-009887
3133.4865381086597,619,2,0.9771559667879023,0,1,264.88242218210297,home,17.548245272454373,0,none,0,RET-003092
5669.349476985821,178,2,0.7103937197129291,0,0,73.21603941008452,sports,49.490100247236974,1,empty_box,0,RET-009638
786.828978685294,72,0,0.7403677458916038,0,1,171.94316327620803,beauty,46.71358706734643,0,none,0,RET-002021
5867.9553715338125,264,3,0.8829158603509252,0,0,17.860227732325185,books,0.4131343246199348,0,none,1,RET-006445
5264.8243635816525,1052,1,0.941654376876923,1,1,108.66930146637243,electronics,5.899113463346825,0,none,1,RET-002987
3914.2770632435895,105,0,0.674497723197382,2,1,20.499469284240675,electronics,10.499790923209535,0,none,1,RET-003111
2985.327445666847,313,2,0.6827616037784988,1,1,280.4276520270518,books,4.791185163157217,0,none,1,RET-006046
4284.602445865741,11,3,0.655690985082681,3,1,101.51628797877702,fashion,5.343826390293756,0,none,1,RET-003096
1970.203227787136,194,5,0.673998438555952,1,1,389.401455726632,home,12.236189778933522,0,none,0,RET-002914
1171.9287688505437,1740,2,0.9070580296675645,1,0,342.7886876372688,home,3.1049063879539385,0,none,1,RET-008506
6040.325458559582,1151,5,0.8717596783064443,1,1,294.18248914259163,fashion,8.69283130971504,0,none,1,RET-005452
907.1633750601256,40,2,0.4785568882592061,0,1,171.15032220929,beauty,3.789606660428733,0,none,0,RET-000146
378.0862891814187,201,2,0.4819152347658802,0,0,92.67708389826001,electronics,11.628145444463376,0,none,0,RET-006880
2207.97367205252,46,4,0.6601794250065511,0,0,360.76015394143184,home,28.011456839900877,0,none,0,RET-002549
6235.717535166281,1,3,0.8474151248650672,2,0,169.5353122785243,sports,9.115606269961104,0,none,1,RET-000782
1038.2626811253076,85,1,0.9263392564364392,1,1,141.83499242639112,beauty,69.80503848758089,0,none,1,RET-004300
390.9246714692173,482,0,0.6598618778756995,0,1,18.558549061538553,electronics,2.188307511076532,0,none,1,RET-002828
1481.5405667697385,16,4,0.8023521732836969,1,0,39.995738814311544,beauty,6.2170590220381845,0,none,1,RET-006878
2667.361090392927,584,0,0.5175345162912306,1,1,179.27551443874088,electronics,60.06895175667878,0,none,0,RET-006134
2047.0195008235482,98,1,0.8946462161435106,4,1,127.15342531321532,home,1.4756943925166084,0,none,1,RET-008470
497.87560602906734,380,1,0.9705221603538023,0,0,121.50510447160146,beauty,6.573378094207048,0,none,1,RET-008168
2308.41385763697,429,2,0.9116359400555303,1,1,49.14369812840835,sports,20.241803907647874,0,none,1,RET-008053
1192.581896280164,144,0,0.883281825104773,1,1,105.39266178588926,books,7.487020732404626,0,none,1,RET-001125
657.3188075274702,687,1,0.5328421422472175,4,0,73.38785947614653,books,6.203687058607008,1,empty_box,1,RET-009916
1039.751989146153,375,2,0.9370946267072346,0,1,161.82500454676378,home,7.311245805398472,0,none,0,RET-008523
435.0355684051604,122,1,0.8361129715939076,0,0,166.3794959001008,books,9.97544956701399,0,none,0,RET-000981
2213.740581851883,163,0,0.9608966872808438,0,1,177.48913366156702,sports,3.4820354365126214,0,none,1,RET-001641
1157.8247886319116,973,3,0.8819794594563427,1,1,202.19945121162414,beauty,8.299225221864244,0,none,1,RET-002509
1000.3630200223688,133,3,0.8720139460728688,0,1,374.4658447278633,books,2.4333331029762637,0,none,0,RET-004701
954.29040240419,2,1,0.9222634199759228,1,1,164.08422221438133,electronics,71.71936101408566,0,none,1,RET-008887
900.853719972103,1019,2,0.6932893653547566,1,0,125.1942630809316,electronics,9.347240564535609,0,none,0,RET-002847
543.1264777164367,587,0,0.7040897971828988,0,0,150.61798339273062,sports,20.66645354686372,0,none,0,RET-008817
200.0,139,0,0.9459023732538309,0,0,53.51122523308474,sports,24.88036939109403,0,none,0,RET-005141
2456.66580990966,254,3,0.8344623054409396,1,1,108.24572787612507,books,19.325990472813572,0,none,1,RET-007654
1965.8832779418237,576,3,0.9579134733720871,0,1,187.99320428118557,fashion,17.691005604516945,0,none,0,RET-006346
4172.934121448169,127,1,0.8249261937163939,2,1,131.26632293679407,books,59.15741240637614,0,none,0,RET-008844
3749.9323870834705,336,0,0.9420053735299864,2,0,139.1488062670364,books,18.367676642183415,0,none,1,RET-005030
4897.279922768245,22,1,0.5467188981032276,0,1,210.309790923348,beauty,1.8934962628090213,0,none,0,RET-007058
557.8551852887128,51,0,0.9664700878948655,1,1,57.43529280529665,electronics,4.469499092878162,0,none,1,RET-001630
2848.2386783465668,289,2,0.6171829355389248,0,1,183.52540416662754,home,18.41853686111832,0,none,0,RET-004437
1695.985813107203,17,4,0.6793442556837159,2,1,110.05978894042579,books,34.84899860604423,0,none,1,RET-004648
1292.1986328688147,219,1,0.7400932882405294,0,1,65.23286964128496,electronics,22.52185503138119,0,none,1,RET-003563
721.4388542993313,4,4,0.9610892953226651,3,0,202.16560190077192,fashion,4.084293011646557,0,none,0,RET-007797
912.9944304570795,133,4,0.6999041777385165,0,1,86.33447591426024,home,19.35019053229909,1,empty_box,0,RET-009579
522.4745163267655,213,2,0.8598003649306353,1,0,178.48749963884757,beauty,39.834719240280684,0,none,1,RET-003196
627.8451645838397,64,2,0.914485834074891,3,1,163.01334312580678,fashion,3.6093722225689135,0,none,1,RET-000583
850.1022345896938,220,1,0.5463049461544054,1,1,79.80755152364478,home,22.00360249468669,0,none,0,RET-007208
1475.3594961337258,404,2,0.8055370655542667,1,0,100.19770424529999,beauty,9.786108845664431,0,none,1,RET-007890
629.6312571110429,224,3,0.6970004038574202,0,1,160.01899780187424,beauty,25.96424663541737,0,none,1,RET-007980
1454.1862780949189,302,1,0.8266188952057453,0,1,140.80276904372204,books,4.020664196883983,0,none,1,RET-001322
4725.295339999931,1,2,0.8283169493315519,0,1,81.81859895746642,home,6.653606787119779,0,none,1,RET-005613
828.2486601164461,264,0,0.7594487377719636,1,1,193.66487967781495,books,29.428870049422297,0,none,1,RET-003889
9147.454763356152,1227,1,0.8276815460358189,0,1,58.9208621672485,home,39.662309279317924,0,none,1,RET-004090
2769.7413745055574,287,1,0.7641758938520155,0,0,197.0016955452985,electronics,9.081759426033598,0,none,1,RET-005587
302.2821363045556,68,4,0.6540807533651781,1,0,97.87601082031087,home,1.1176539478554506,0,none,0,RET-008516
954.7721256514022,115,2,0.937448569347245,0,1,147.39664759381955,books,24.46229353947298,0,none,0,RET-005654
1272.251878448919,1139,6,0.8468221737268895,2,1,185.09770401663064,fashion,5.044624710828145,0,none,0,RET-007628
3883.2684094298684,210,2,0.8204933373637772,2,1,194.3195018241897,sports,16.52745786865349,0,none,0,RET-005861
4420.11601378846,239,2,0.8051765431339144,0,1,53.01234216281478,sports,21.64370981466155,0,none,1,RET-003648
662.1939224694706,78,1,0.8792889374012661,2,1,122.49810648468831,home,0.22570319905508293,0,none,1,RET-006821
2610.080008527059,360,2,0.8543898469430671,0,1,76.87900548975925,electronics,6.631749658552133,1,empty_box,1,RET-009230
388.77955711854514,1391,2,0.6284439074920833,0,0,84.31586034430889,home,74.6773166393295,0,none,1,RET-008955
314.3570895132609,822,0,0.855302004861368,1,0,133.14630062532024,electronics,20.0428353445194,0,none,1,RET-000633
1218.0421364424265,616,3,0.8974177928679401,1,0,22.490712373270195,books,61.788312639528165,0,none,0,RET-008147
1235.1301814333199,255,2,0.6018027676785423,0,1,268.2053007185728,beauty,5.603257962105407,0,none,0,RET-008480
369.7629325375887,42,4,0.9729117995602079,1,1,198.76819765699977,books,20.272325727225166,0,none,1,RET-005685
960.6721725375129,566,1,0.6965177689806868,0,0,49.27713075800057,home,23.12891172948609,0,none,1,RET-007771
866.4758425558209,948,1,0.8304893764918942,0,1,36.56115194739071,home,2.2071794511359406,0,none,1,RET-008250
1133.9928592305944,169,1,0.9432634583662672,0,1,52.020503638789314,electronics,19.714272339160946,0,none,1,RET-005599
910.7480830518814,157,4,0.9530937452539524,0,0,307.58147059743237,books,35.36429723272572,0,none,1,RET-008314
1769.264726320203,493,1,0.7067912831682343,1,1,480.6565230290433,home,22.259924378976464,0,none,1,RET-006603
911.0528656084765,729,0,0.8731761744687955,1,1,173.9492088056339,sports,1.6177648587911182,0,none,0,RET-007011
2405.811981530848,33,2,0.9723735345852739,1,0,119.7452462689183,sports,28.177668466583828,0,none,1,RET-004171
841.2590160176791,1182,1,0.7190448095543032,1,1,129.02784124176569,beauty,17.502203304161693,0,none,1,RET-004118
1095.5702872754775,162,3,0.7690133247816602,2,1,77.86955492391466,books,0.7418914671972082,0,none,1,RET-001356
1273.3447378475078,924,0,0.7346109095846499,0,0,155.67300808405798,electronics,27.19379752373971,0,none,1,RET-005757
1305.2445981434234,1526,2,0.8497576060304572,1,1,137.9137152407063,books,13.640394151793881,0,none,0,RET-004071
1071.833813812449,122,0,0.8096333536604785,0,0,178.43667461213286,books,12.977441262662238,0,none,0,RET-001931
257.88729648135063,863,1,0.8056340758658045,1,1,67.97510613451199,beauty,16.443497533421812,0,none,1,RET-008356
687.6174940971118,778,1,0.8070497150659737,0,1,133.63604539890403,home,4.580318490122327,0,none,1,RET-004279
1973.9052090783289,369,3,0.9193095737263832,0,0,173.14486037167129,fashion,23.3741875629006,0,none,1,RET-004556
1713.565872983915,924,1,0.8177288498579799,0,1,22.178120362714832,beauty,9.720752569475625,0,none,0,RET-002573
631.6720682904809,998,3,0.885983624114565,2,1,153.3056156363235,sports,17.90336777100747,0,none,1,RET-007376
1432.1472568491706,63,3,0.8912868101775305,0,0,29.21110404580265,home,25.019581809028416,0,none,1,RET-006955
883.6948004713478,12,1,0.8270049939123667,0,1,170.91825914784224,books,18.524865775606738,0,none,0,RET-003164
2837.2942353264225,269,2,0.6428156092867466,1,1,84.63046596341384,fashion,44.14777693315622,0,none,0,RET-004738
1273.5973301505867,652,2,0.8751570587579498,0,1,180.68229929487478,fashion,0.2926616264315128,0,none,0,RET-004744
2707.3210804034416,39,2,0.742791057376813,1,1,81.81493635356793,fashion,22.693319054213607,0,none,1,RET-004089
1118.6642077296303,227,2,0.6647145397447564,0,1,191.72145679756798,home,6.917141083718792,0,none,1,RET-008487
8059.186097511369,2228,2,0.7545172447920161,3,1,31.3045394274054,beauty,18.572725281665804,0,none,0,RET-007852
2514.981945612132,685,1,0.9494759792660811,0,1,64.48882544685073,books,1.7166353325007115,0,none,0,RET-003901
260.7358099233647,37,6,0.8792543732699509,1,0,224.87217997364556,books,4.306700963553269,0,none,1,RET-001281
1706.1881008986934,77,2,0.8504856635742905,3,1,88.87040693282609,books,2.5058253776981547,0,none,0,RET-005872
3501.472678364628,379,1,0.9338819685862743,0,1,229.82709849027154,books,17.550456283975336,0,none,1,RET-009092
1177.350248287285,56,1,0.6488299424633367,1,0,200.41361178759627,home,8.447744972540884,0,none,0,RET-000635
4538.231753251585,1003,0,0.7135647661490349,1,1,258.0696617659797,beauty,40.98374982450829,0,none,1,RET-004448
1521.3329534044226,312,0,0.7273873716851013,1,0,37.29297553182987,fashion,38.3718437291526,0,none,1,RET-004210
720.1404432298755,202,1,0.7914379791833672,2,0,197.02279861585873,beauty,5.063115339725531,0,none,1,RET-001839
2580.5318960260634,149,2,0.785627668669038,0,1,247.64620235731033,home,5.710823489262825,0,none,1,RET-005320
1456.341829915688,243,3,0.7284137010984735,3,1,138.50526325479882,electronics,11.381098377172908,1,empty_box,1,RET-009596
474.6686619498651,73,2,0.7826093077619106,1,1,92.28796221060627,home,24.055950481226446,0,none,1,RET-006007
462.7192858034983,989,2,0.931297834824201,0,0,243.34808362711567,fashion,6.9622412701156104,0,none,0,RET-001574
753.7383725423306,565,3,0.8079301715927576,0,1,199.9189354500049,books,35.4574165737367,0,none,1,RET-008348
1377.1133222163435,796,1,0.6790186534451406,0,1,98.1394813043236,home,8.401566506478689,0,none,1,RET-003642
3623.76807402348,371,2,0.7158480663448933,0,1,54.12427200474289,books,32.145889583230186,0,none,1,RET-004261
5425.523884829135,312,1,0.7601472523147962,1,0,110.02409844495232,sports,16.411397371825085,0,none,1,RET-004555
835.5571521987403,179,1,0.7917670630065401,0,0,280.39517485037976,beauty,1.0356925355398388,0,none,0,RET-001516
1624.6840081726232,176,1,0.6487167804943729,0,1,598.3829164800791,fashion,119.07124411221844,1,empty_box,0,RET-009581
466.9212862580499,852,3,0.8270098450762121,0,0,238.6006255695694,books,33.26124568449661,0,none,1,RET-000861
528.639261941482,180,1,0.762236674288795,0,0,116.90928772874956,beauty,49.2774745521625,0,none,1,RET-008144
2252.0718646494656,1167,2,0.47581274923085703,0,0,171.4769201927603,fashion,14.68813162536283,0,none,1,RET-000639
812.7986169764347,13,0,0.8955349466615318,1,0,103.06630696035903,sports,14.404254719159507,0,none,1,RET-008806
876.6286643833918,491,3,0.9105709773344977,0,1,44.76372351536101,books,1.890553062368642,0,none,1,RET-005322
3320.0947173140976,464,2,0.7307007109737095,1,1,171.76006325917018,books,11.960953296105767,0,none,1,RET-006184
1888.519406511805,1055,1,0.6087451082934794,1,1,150.94429488952974,books,14.226502386543258,0,none,1,RET-002962
3348.804695627315,718,3,0.6450839725181329,1,1,114.09984423217027,fashion,30.340237036712786,1,substitution,1,RET-009221
1054.0865401916847,773,1,0.8000254682343266,4,1,118.50967570227486,beauty,32.51136668229934,0,none,1,RET-001524
1577.723385080378,1499,0,0.6513511680668358,0,0,192.71383937181537,beauty,7.718888165573208,0,none,1,RET-003679
1060.8856088583423,28,7,0.6291399061286667,0,1,225.4597842402379,sports,9.506296685643159,1,substitution,1,RET-009336
200.0,236,2,0.8983351867172317,0,0,20.941556689010405,beauty,9.719616868868137,0,none,1,RET-003805
718.7088658475429,74,4,0.6848978148128114,0,0,162.22527020476133,electronics,10.37425124694697,1,substitution,1,RET-009284
1548.3448943330473,448,3,0.8110520501434879,2,1,48.0,books,20.692276135207795,1,substitution,1,RET-009213
1208.1310498209064,1326,0,0.7958424568086476,0,0,304.98467214840076,home,1.0211346717590501,0,none,1,RET-001359
1374.8685898698081,265,1,0.9078863632182345,0,1,155.3292905393663,home,12.490631111134356,0,none,1,RET-006894
6375.831138006105,99,4,0.5534047129955166,2,1,18.72914476631667,fashion,2.6198211520737584,1,substitution,1,RET-009361
2220.0494019371376,183,2,0.8445906062999722,1,1,64.70064271392722,fashion,47.84414269350023,0,none,1,RET-007029
1977.720070644295,360,1,0.8954642703611606,0,0,323.54275125225007,electronics,12.71965103822437,0,none,1,RET-006082
1154.3291853681926,1056,2,0.6730457426244716,1,1,190.00586725019062,electronics,4.002182004482783,0,none,1,RET-005804
3950.323294081194,634,2,0.855887731650764,1,1,176.8188778585037,books,15.982247343384365,0,none,1,RET-003628
2786.7878334042516,1591,2,0.7895657137759424,1,1,39.62861390825756,beauty,9.758418356197009,0,none,1,RET-000514
4669.384297254841,170,1,0.690605177528552,0,1,349.7909494698844,fashion,4.345797752250623,0,none,1,RET-002671
1540.5504632383568,549,1,0.8984098612938646,2,1,146.5121761177431,home,10.616303214869308,0,none,0,RET-009030
1882.9060496766622,1148,1,0.8096544794964805,1,1,100.94886022972534,sports,31.822716113633085,0,none,1,RET-004537
7194.779621557516,253,2,0.4913026850841476,0,1,146.8506259427749,fashion,44.209010803177165,0,none,1,RET-007589
299.4737134793414,326,0,0.7658595286802197,0,1,136.74247122383449,sports,42.00934795086514,0,none,1,RET-001513
674.5432485849982,527,4,0.7664636278709736,0,1,91.94153179957027,books,10.642611516571494,0,none,0,RET-005310
4425.009505267837,191,4,0.7088768635106549,1,1,219.52158725757042,books,11.698084140036919,0,none,1,RET-002312
1193.825842695745,927,3,0.5381835555948192,1,0,98.10985436862546,fashion,67.74264328110648,0,none,1,RET-008649
481.9534140724194,20,2,0.7987732726265012,1,1,305.7226968943536,home,7.891025065229474,0,none,1,RET-005961
3109.4932439914824,518,2,0.7243155812820683,0,0,196.53727036292932,electronics,9.20116526776357,1,empty_box,0,RET-009951
5505.727211879813,57,4,0.7239444466064547,1,0,100.29417172496883,home,14.386221386477686,0,none,1,RET-008039
2756.960407466315,458,2,0.8579702701020189,1,0,60.66146150627563,sports,25.977592970734204,0,none,0,RET-006086
3369.2412590652502,210,2,0.8493743294601546,1,0,216.90507142846798,beauty,1.7079747845930442,0,none,0,RET-002970
431.6937821660013,83,1,0.8120733472321315,1,0,313.0205944829872,electronics,1.4907946496731523,0,none,1,RET-003528
2161.3099137591007,460,0,0.7540710456596036,1,1,88.82963602960962,fashion,19.127941984198138,0,none,0,RET-001146
1655.514765511211,500,2,0.6987044607403687,0,1,96.28247141082045,sports,0.9055761044937896,0,none,1,RET-007990
1259.1698435023,653,1,0.8829673026958018,3,0,62.492475183598685,electronics,6.384266094111263,0,none,1,RET-008254
9119.107283669018,1053,1,0.866694058034093,3,1,54.455356228884014,sports,12.97992571553853,0,none,1,RET-005796
2169.8493281953947,580,7,0.7799965137104308,3,1,382.93249108893946,home,2.3426655589771426,1,substitution,0,RET-009777
1383.5170110171532,1663,2,0.6769817901898663,0,0,161.83401125663997,beauty,3.645278326572561,0,none,0,RET-002251
3899.2734783865058,334,1,0.5884673544318042,1,1,72.54195620438708,beauty,10.489872394004433,0,none,0,RET-008538
857.0870718821909,478,0,0.609528003390459,0,0,88.75344663781985,books,5.278966186905567,0,none,1,RET-005612
2430.279553683942,6,1,0.7556565529075236,1,1,93.09606017655759,books,6.1537670302196,0,none,1,RET-001019
875.8160240635832,379,1,0.6748658126901114,0,1,53.19462908386481,sports,9.769643212397273,0,none,1,RET-001094
1020.9569842148095,68,5,0.9540418172928254,1,1,79.87919171878191,beauty,14.305995146763207,0,none,1,RET-002672
786.5757865093353,460,1,0.7281460222808995,2,0,173.31161723512284,fashion,70.71787791907488,0,none,1,RET-006841
1763.3402822268317,139,2,0.5812223941784643,1,0,55.350474122443615,electronics,40.2697262587232,1,empty_box,0,RET-009505
801.7394200514454,92,1,0.762000607440707,1,1,91.81609180992983,books,22.728273527478784,0,none,0,RET-004131
600.4008006254517,194,2,0.7433643134620849,0,0,121.79602799440259,beauty,5.432328252370069,0,none,1,RET-007321
2471.617583557054,385,2,0.6865086210740432,0,1,99.40017897524852,electronics,22.520106745641716,0,none,1,RET-004239
2863.4835790327597,394,1,0.8493767693874102,0,1,90.44704402304178,beauty,19.70354914790702,0,none,1,RET-005028
433.32427211502574,215,2,0.7876431681384728,0,0,168.7109016864807,home,5.007415829018614,0,none,1,RET-000899
795.9309346704983,59,2,0.9530245419076105,0,1,184.66038940459453,sports,22.18460623490386,0,none,1,RET-005798
10694.097800667174,86,2,0.9033712291045141,1,1,177.45990776177268,beauty,31.096077838727275,0,none,1,RET-003062
3039.307150633791,303,2,0.9470667921717765,0,0,177.16396936371575,fashion,1.8924928463458008,0,none,1,RET-005459
963.2590785207235,2,3,0.8064033851095045,1,0,156.83355157385242,books,4.613117876803984,0,none,1,RET-002903
727.6669632247432,149,0,0.6751460570403932,0,0,123.23480920926445,beauty,10.577542299165506,0,none,0,RET-000521
6202.569105044839,436,3,0.9119729561898446,0,0,320.3561551400191,home,9.65316618767883,0,none,0,RET-003897
1409.2141059501016,522,4,0.6854675428162099,0,1,178.825162686978,home,31.243010349911017,0,none,1,RET-003211
1194.8361488837797,478,3,0.8774676083903661,0,0,339.069267955899,fashion,1.1332874555965073,0,none,1,RET-004457
1575.1605163691224,66,2,0.6548153634350554,0,0,115.42681306275824,beauty,2.6387053881003295,0,none,1,RET-006634
1888.0887574259566,125,1,0.8336445141923229,0,1,66.4357328278689,electronics,11.269662148866066,0,none,1,RET-004165
2485.6479623775463,283,1,0.6966387767512702,0,0,246.55736162309577,home,20.818118762079482,0,none,0,RET-007369
1264.5750818239721,99,3,0.7683632752040955,1,1,131.54792523659984,home,17.3109175009203,0,none,1,RET-001070
2571.0856994022993,802,1,0.5403550168446373,0,0,268.1624778882432,beauty,0.41668255242471985,0,none,1,RET-001145
2201.5051543234295,533,2,0.8797111173340072,1,0,67.20213024195805,fashion,15.604484864164256,0,none,0,RET-002314
999.012547944092,189,0,0.8479548686311383,0,1,157.4689279251566,beauty,19.525147765692516,0,none,1,RET-002334
2340.1026697213238,88,4,0.8141128399951093,0,0,8.345005589912233,electronics,29.04643398304222,1,substitution,1,RET-009338
347.8055073151066,37,3,0.9088833365541771,0,0,112.86711147883214,beauty,34.00670683255766,0,none,0,RET-006659
1016.0744231278288,1737,3,0.779484046515147,0,0,612.2522564318255,books,18.265208731753113,0,none,0,RET-000054
1371.5842385060578,1072,1,0.894817892083964,0,0,98.72491475604357,sports,19.61586562014791,0,none,0,RET-006419
1753.5034329289358,21,1,0.6664468406280821,0,0,91.75946632175658,fashion,1.8044493104206112,0,none,1,RET-002477
1603.7731166803885,776,3,0.9556161968641216,2,1,194.0504631495286,home,4.554422412048671,0,none,1,RET-004321
16020.735015188131,105,3,0.5745491279749477,1,1,86.78789661947548,electronics,44.41951399612903,1,empty_box,1,RET-009832
1571.8129453349138,185,4,0.9030049350831517,0,0,72.14049029551998,sports,7.309012540629956,0,none,1,RET-005516
1101.72164473846,352,2,0.5429805516407193,1,0,95.80441208858443,electronics,0.7813857397123112,0,none,1,RET-006749
1132.3970815526252,312,2,0.8750047240884509,1,1,64.1020068558116,home,8.996073247142121,0,none,1,RET-000061
646.1236987241571,441,0,0.6328173111974765,1,0,43.29028462467412,sports,2.0423437541702425,0,none,1,RET-007817
2297.2552845453138,629,3,0.9534022316095392,1,1,80.06895059452634,books,30.178461790400014,0,none,1,RET-007722
1211.0087192025894,338,2,0.5768264720222527,0,1,236.438293427826,fashion,8.385129066517417,0,none,1,RET-008734
1866.6644130032614,91,0,0.8902088849165417,1,1,181.29558638586013,fashion,2.1451350654488617,0,none,0,RET-001864
2760.7394329628783,207,3,0.8600275049442965,2,1,594.8166213224437,electronics,59.39814288355421,1,empty_box,1,RET-009612
2660.0804699322402,348,0,0.6343661210658225,1,1,86.01903232659272,beauty,27.130055183936047,0,none,1,RET-004121
1562.7659352914457,297,3,0.7121213396270735,1,0,248.906498069972,fashion,20.814903703336764,1,substitution,1,RET-009601
1089.93331157329,856,2,0.8358734187903885,0,1,82.13435281090389,beauty,4.539606595105089,0,none,1,RET-005820
8897.007293443481,679,3,0.7200625757463739,0,1,125.24809947040553,electronics,2.427922564596667,0,none,1,RET-004732
200.0,307,3,0.8055833867430248,0,0,302.38017023264433,electronics,45.8178221576086,0,none,0,RET-000829
1448.1661584208907,349,2,0.8402034589021813,1,1,86.98264683304313,home,25.029512653555336,0,none,1,RET-002961
1905.4338479886005,378,2,0.9143484260898032,1,0,19.534572037628863,books,13.618637589149822,0,none,1,RET-006451
1090.9402130969443,264,1,0.8988667946500775,0,1,121.70809193196837,beauty,9.071695645679155,0,none,1,RET-007632
1752.3126025099848,1658,1,0.7311192690998216,0,0,203.83705876802472,electronics,11.267172246667865,0,none,0,RET-002704
2676.398875948823,692,2,0.5477282799140436,1,0,142.00016274679373,beauty,1.6521448594330146,0,none,1,RET-006987
914.4166632700628,19,4,0.8419397342743217,1,0,405.1616392484199,fashion,21.767626849337947,0,none,1,RET-008704
1247.1048774547091,384,2,0.9592776727756938,1,0,43.78445822242828,beauty,0.20083951038740194,0,none,1,RET-002267
1802.6669265037738,89,2,0.7862332706605167,0,0,62.90467963363555,electronics,3.7466568505859748,0,none,1,RET-005556
1169.6497356922384,37,3,0.9423039017384213,2,1,290.6581657622609,electronics,92.25199765290911,1,substitution,1,RET-009934
300.906850489021,119,5,0.8390698317684668,1,0,119.08260530942162,sports,39.58918446228955,0,none,1,RET-008840
5930.1926925907555,331,0,0.8106097225367157,2,1,135.91589379107683,beauty,157.42036304579364,1,wardrobing,1,RET-009413
1106.9288557604664,64,6,0.9038361635001022,0,0,239.01055771296595,sports,19.771778931756405,1,wardrobing,0,RET-009893
933.7463973809095,44,6,0.7906113726723938,0,0,94.5895211674832,sports,24.809381032752057,0,none,1,RET-008535
1626.9831846939292,168,1,0.8051078107967378,0,0,369.10000438322743,sports,20.287513972947615,0,none,1,RET-004565
6472.340902013622,5,3,0.8025302076696975,3,1,186.5611157295988,beauty,9.563850320266283,0,none,0,RET-004273
1423.8828338123146,597,2,0.8255286949063884,2,0,174.67923495748101,sports,11.245191748315873,0,none,1,RET-007865
1643.8916924725086,139,1,0.4118727681324743,0,0,241.06112013328632,beauty,5.60528876675585,0,none,0,RET-000961
1773.743690440791,1083,5,0.6990657552234036,1,1,270.4800469346238,beauty,5.475398749166842,0,none,1,RET-004886
1065.8978872741325,965,2,0.9255937266737622,0,1,173.9704641690794,electronics,7.567122893115622,0,none,0,RET-002454
1256.1594158859375,1620,1,0.8727389419900747,0,0,156.9611879254704,books,5.609017506824172,0,none,1,RET-006954
502.53378201078215,71,2,0.8093083489134251,2,1,92.87603721806308,fashion,10.220382922827463,0,none,0,RET-002928
962.4323969510882,463,2,0.6750378328719401,0,1,216.95410276269735,sports,4.75560082790834,0,none,1,RET-007129
4382.657374788444,364,1,0.9583834107167557,0,0,294.1410604993466,electronics,1.559248815786772,0,none,0,RET-002415
1645.1154466369976,541,0,0.9453289242870039,0,0,131.63318466743087,fashion,35.36550750849588,0,none,1,RET-008029
2371.9801729927963,423,2,0.873427812913025,1,1,54.013264736577526,beauty,4.900216678678565,0,none,0,RET-007076
3668.822184765527,773,1,0.7889256969845624,1,0,112.21663341775465,electronics,6.1610268778841215,0,none,0,RET-005739
1579.8896299831954,227,3,0.6445198448250908,0,0,212.64165601576445,home,2.149630326815703,0,none,1,RET-005129
4368.063818608212,456,1,0.8191007620078937,0,1,193.05282643853369,electronics,11.067246923827428,0,none,1,RET-003910
2496.8895525194725,434,3,0.5608744224479532,1,0,160.88249744670583,books,4.626462627645688,0,none,1,RET-007699
642.0218822040426,389,1,0.7307368307297163,0,0,140.63011082244094,books,31.371254321213897,0,none,1,RET-006997
2469.939493197088,23,2,0.8721391999135752,1,1,55.994403600087814,electronics,16.114568490425224,0,none,1,RET-002571
545.606358544409,685,2,0.6345836830144366,2,1,132.13138842238314,fashion,4.650283712190824,0,none,1,RET-003405
294.5370293028759,1339,2,0.7253984245189132,1,1,99.41736576976375,electronics,13.622885891120662,0,none,1,RET-005343
3209.4003399042285,752,5,0.7994632456891763,0,1,148.4573955441977,sports,0.05719955923650576,0,none,1,RET-001250
2849.8201336694933,319,1,0.7258083158999021,0,1,121.85234672711434,books,41.60282000732583,0,none,0,RET-002093
1209.296237608994,807,2,0.9318329681851758,3,0,239.35005062386415,sports,2.7045688815506606,0,none,0,RET-005095
3314.1023727225224,554,1,0.9054020803566472,1,0,258.26673051794944,books,39.209411262762465,0,none,1,RET-009179
1085.451655492498,232,2,0.45698113158725906,2,1,121.81660879545979,home,18.127133043899452,0,none,0,RET-006761
234.50725660953862,77,2,0.390823765906367,2,1,173.76447710426405,fashion,22.188609305614126,1,substitution,0,RET-009957
1117.5313564929836,348,0,0.716550382536557,0,0,206.13857415421054,fashion,4.222455356015169,0,none,0,RET-007134
