order_value,account_age_days,prior_returns_count,prior_return_approval_rate,return_velocity_7d,is_cod,delivery_to_return_hours,item_category,address_order_distance_km,is_fraud,fraud_subtype,has_return_photo,return_id
861.7822616905627,1305,1,0.9369967450793544,1,1,174.32762437292854,sports,10.8050241102457,0,none,0,RET-002924
4223.179674445316,947,2,0.7841550458830594,0,0,60.9580251173646,fashion,59.72748134792877,0,none,1,RET-005778
2354.9557934419126,714,1,0.805545309849978,2,0,450.3829343644821,beauty,32.75007338484806,1,wardrobing,1,RET-009533
6020.66394061918,19,1,0.8925452505276434,0,1,146.0227961462612,sports,3.179870073073538,0,none,1,RET-000842
1917.0792397616674,211,1,0.8447044259828412,0,1,123.91462183679809,books,1.4697517050798454,0,none,1,RET-005438
5495.139276717421,498,2,0.655359106045917,1,1,110.87819624635151,home,7.585523914197381,0,none,1,RET-008578
676.670827904661,132,3,0.6324479397074704,1,0,44.10936737121343,electronics,0.45541863555213197,1,wardrobing,1,RET-009322
1083.2364374701988,293,1,0.7666619903324543,0,0,79.41498883692961,fashion,2.2995531594909373,0,none,0,RET-006380
320.2097379341452,238,0,0.6727664701382179,0,1,76.042108165397,home,12.780331753559107,0,none,1,RET-002598
2062.1275385599256,387,4,0.5925885614966949,2,0,320.8321438257818,beauty,1.5116852552959554,1,empty_box,1,RET-009268
4311.102194598344,293,3,0.8495017967789725,1,1,75.2703588142278,sports,15.24290345329032,0,none,0,RET-000576
588.0110963103269,444,2,0.8221356173568964,0,0,110.70449752027811,electronics,11.575468762823,0,none,1,RET-007884
3932.7134167388313,606,2,0.9170497571185048,1,0,139.75447117755567,beauty,0.3320447224080795,0,none,1,RET-005965
863.4350256833526,427,2,0.897921791917456,1,1,76.00993696478821,beauty,2.1210362703615173,0,none,1,RET-003328
11327.194994823965,239,2,0.8832181014317977,1,1,146.50449827368385,home,21.05720970763633,1,substitution,1,RET-009219
3594.5010062488404,320,2,0.7777740452239676,0,0,163.30331573826226,books,10.222200351417163,0,none,1,RET-009161
458.6897728223055,1765,0,0.9429653267190063,2,0,158.9762638049516,fashion,1.359241413412189,0,none,0,RET-004353
1351.3265706461882,1053,3,0.8545398820451191,1,1,244.17277898798844,beauty,1.1337033896404596,0,none,0,RET-000036
5901.478050328373,149,2,0.7896715471723453,2,1,30.913966403803215,beauty,36.316261005943986,0,none,1,RET-000252
4981.2399536900075,1329,0,0.7598560699741872,0,1,71.33009662425388,beauty,2.051453002688098,0,none,0,RET-001251
2566.0473237159385,360,1,0.8068322187934782,1,1,110.29913092072606,electronics,19.798299839371907,0,none,0,RET-003122
864.489811718671,287,3,0.8697641398204956,0,0,179.21145132055463,books,6.539110765170806,0,none,1,RET-007916
212.57041029604414,227,1,0.8803148336442992,0,1,125.2149694486225,home,8.97971708894023,0,none,1,RET-008108
4608.099422710256,452,1,0.9531437412948162,1,1,84.46528736664816,books,11.975087044863045,0,none,0,RET-006439
2754.422722441675,429,0,0.8596696829828556,0,1,59.647770322524906,fashion,20.63148516527399,1,substitution,0,RET-009818
430.56566233340226,178,6,0.9660654111622563,0,0,189.06638764060102,fashion,33.14963729664641,0,none,1,RET-001087
1512.179617581923,93,0,0.8022135912701365,0,1,34.45053145577634,books,6.095060723207785,0,none,1,RET-007674
868.9606402648368,94,1,0.8218320830313521,2,0,172.43441215396527,sports,10.523606345556827,0,none,1,RET-002001
807.9273182287733,93,1,0.8738024360812152,1,1,25.284790207399865,beauty,13.844346474273536,0,none,1,RET-004943
550.8710322681881,453,2,0.6359056727091192,1,0,17.283348006668824,home,11.717459943290054,0,none,0,RET-007390
4074.9752014929504,304,3,0.8470960628882221,1,0,363.24284377404695,sports,42.886754092451504,0,none,0,RET-003136
1251.1192111106577,154,3,0.9373766323986146,0,1,223.82014944950708,electronics,2.1069572346827194,0,none,1,RET-007488
543.8547615228921,520,2,0.6584156085165541,2,1,101.35588453181703,home,22.547488588131415,0,none,1,RET-000383
1448.719484138059,739,2,0.8441687061289102,1,1,392.1983183011175,electronics,5.9489433650885335,0,none,1,RET-004245
2746.3604628979647,120,4,0.8548040603724947,1,1,206.10749919128813,books,5.627180706053606,0,none,1,RET-002119
893.4768634433833,373,2,0.42897539927579337,0,1,107.49056461644938,fashion,2.155763615847534,0,none,0,RET-008195
1137.81393974737,32,3,0.7368699570233884,0,1,135.80328483396784,home,27.36140756321887,0,none,1,RET-003445
1562.53261593503,121,3,0.8507636624818825,1,1,198.9383722581428,home,22.17615855011571,0,none,1,RET-000049
717.5624302178458,416,3,0.7362334893132355,0,1,72.4204139475462,fashion,8.06717338377593,0,none,1,RET-005164
1821.5264060749096,356,2,0.8314674970271557,0,1,244.5475590733217,beauty,1.9696661971043845,0,none,0,RET-002983
2593.0200697654377,271,2,0.8532487329278985,0,1,104.08706938658054,beauty,1.6420717614852551,0,none,1,RET-001105
664.4547993511428,1023,3,0.7696222006015333,2,0,47.50564547372746,electronics,0.3314565610902584,0,none,1,RET-001241
427.5169861877467,645,1,0.894777409955476,0,1,51.99172661601774,home,4.477991931141593,0,none,1,RET-002331
4391.281953733909,1010,3,0.7109176608638796,2,1,384.4892871955372,books,22.948805487811153,0,none,1,RET-000771
1780.782194374016,145,4,0.762569344974086,1,0,311.27972846102614,home,28.39405633651748,0,none,0,RET-003827
1653.3829495010539,63,0,0.5327856172820152,2,0,194.02962856418716,home,45.60350366922742,0,none,0,RET-003313
3635.049912246446,130,1,0.4594655770516637,0,1,102.74170073654102,fashion,36.65527233781788,1,substitution,1,RET-009452
2951.578011414345,232,3,0.8142817977863129,2,1,61.894958239189044,books,35.91306849578235,0,none,1,RET-008953
3463.787391550216,1,1,0.5387781707678112,0,0,78.00637580256382,books,7.412000847054934,0,none,1,RET-007870
2419.4812079616268,1758,1,0.848783790773404,2,0,129.63475559284603,books,2.482773798490529,0,none,0,RET-008273
2007.5360478954578,122,2,0.745002636923887,3,0,182.19472092539957,books,3.506113671401437,0,none,1,RET-003426
2165.489834878467,1604,3,0.8785044109161885,0,1,388.7485825287726,books,5.252451020543392,0,none,1,RET-007523
1223.9677188987785,1819,5,0.7713471302457144,0,0,137.98014171242534,fashion,17.728304155880075,0,none,0,RET-006235
860.9106836481977,173,3,0.7749547084050494,0,0,208.51384506234768,electronics,4.2725039650571786,0,none,0,RET-002871
239.70544978101935,11,2,0.9357717779957234,1,0,53.73282474904509,sports,8.990362392022506,0,none,1,RET-001711
2222.04397628387,641,0,0.850255639331078,0,1,168.1282726959549,books,40.283187908456824,0,none,1,RET-002177
770.2884838574411,176,1,0.8291571119298315,3,1,201.49700582959832,books,4.235249555186604,0,none,1,RET-005105
458.1913098400283,344,2,0.6570677910489956,2,1,96.35851210139973,electronics,12.869365091525204,0,none,1,RET-004856
2199.4113681601043,284,0,0.7766520056609053,0,1,249.71280685321125,books,11.75161083301106,0,none,1,RET-005157
2256.0221564330445,223,1,0.9841686488377599,1,0,184.28089925408452,electronics,6.194043044611175,0,none,0,RET-003671
3396.1286584890327,30,0,0.7310810470000634,2,0,148.62040386847082,sports,15.413413146006716,0,none,1,RET-008957
966.0717649274137,587,0,0.7483221821597409,1,1,65.3615057064605,home,7.614632108172347,0,none,1,RET-000625
604.4816414497966,35,1,0.8950516676988169,3,1,189.11723285978294,fashion,15.621649718669737,0,none,1,RET-000729
334.98660067098587,10,2,0.6628746683022368,0,1,202.32835732944113,fashion,4.013173695662157,0,none,0,RET-007345
959.0601014802212,38,3,0.9044397109149848,1,0,244.77512956927328,electronics,39.9202857993309,0,none,1,RET-001392
2824.2264617008614,14,3,0.7453541031279295,1,1,173.77725657357473,home,32.50000502339799,0,none,1,RET-005484
818.2640926738521,434,6,0.7523324407189591,0,0,141.04199852158402,home,4.652682026256998,0,none,0,RET-003702
1291.0024682125509,1659,4,0.8302629736700723,0,1,127.34086061985548,fashion,2.238430926919095,0,none,1,RET-006236
1568.2311484846766,1182,3,0.7585115142252452,0,0,188.12576818187284,sports,12.838550785995029,0,none,1,RET-000114
1078.6711616838213,440,3,0.7984374875758198,2,1,96.25106369120209,sports,49.42857497287754,0,none,1,RET-004078
551.3656364863442,20,0,0.7295329558215582,1,1,111.57570355448452,beauty,2.4905771277592152,0,none,1,RET-006778
615.3122486626897,446,0,0.9271239808155538,0,0,95.76308770736539,books,9.555280474834548,0,none,1,RET-001104
2088.582921839496,104,5,0.8075281969194879,0,1,154.02543508182333,sports,1.839577094049,0,none,0,RET-000487
2728.286277516285,1166,1,0.8749165501890624,0,1,104.28358284511523,books,23.14924496293701,0,none,1,RET-009034
1226.6316614198895,377,4,0.8068427399035105,3,0,349.17110084516224,beauty,9.166402463650366,0,none,1,RET-005111
340.84950571656856,1156,2,0.7683125614444958,0,0,44.41195147284152,home,17.135254487606687,0,none,1,RET-006335
2073.396301145547,150,0,0.6389153473429595,0,0,246.47190891687796,home,66.69852582085325,0,none,1,RET-007265
3663.6303909940802,107,6,0.8145574359237047,0,1,216.1545209991764,electronics,0.4251020526360185,0,none,1,RET-009168
1923.8438471690313,27,1,0.966611576941939,0,1,44.75927294784109,beauty,7.137398334119784,0,none,0,RET-005192
946.7817654943487,338,2,0.974371442351326,2,0,25.567706791445012,sports,7.938617450328424,0,none,1,RET-008193
1351.6782318139294,753,5,0.7967559661664292,3,1,193.33412627719198,fashion,109.73357203527236,1,wardrobing,0,RET-009996
1571.5559072181866,119,3,0.810522201865729,1,0,298.7010271042018,sports,17.789380640252553,0,none,1,RET-004294
1909.6731509877343,117,4,0.5981369500263992,1,1,130.61637546917225,home,0.2993755638952412,0,none,1,RET-004521
876.7043704147026,73,0,0.7658617669655323,0,1,175.11135469804168,home,0.7086624949038196,0,none,1,RET-000170
5441.363290531017,184,4,0.82682760345591,3,0,256.43822105510037,fashion,26.251293387822493,0,none,0,RET-005150
518.2200652011581,362,1,0.8015058482995179,0,0,82.74532666092114,electronics,4.713696082194751,0,none,0,RET-007836
2111.281034303562,17,3,0.7663148885174741,0,1,226.17421745382785,books,29.891907905107836,0,none,0,RET-000979
742.3818586103529,318,3,0.7531040885076066,1,0,232.88197793959134,books,23.636670905562134,0,none,1,RET-008899
1434.0171406511706,352,2,0.9565136923305688,0,1,131.4455920466681,home,3.493504753454718,0,none,1,RET-001800
1909.1224315425172,10,4,0.7084584062915892,1,1,167.70795054507013,fashion,7.694225638430407,0,none,0,RET-002975
611.1435377676993,855,0,0.7360149302869282,0,1,279.9147937056685,sports,16.72665630481775,0,none,1,RET-003414
1133.0872289617319,1558,1,0.8207270766331113,0,0,102.82613960816617,home,1.721523388854667,0,none,0,RET-000209
4707.363613570475,285,2,0.8292517628458081,1,1,67.45300086800587,fashion,7.577067502927253,0,none,0,RET-005847
1600.4268565664963,238,7,0.7041953154863843,1,1,209.58764780678027,home,9.101739658231565,0,none,1,RET-009044
5327.834231030695,1189,0,0.7861943915490642,0,0,151.97241627338445,home,11.81051902171187,0,none,0,RET-004769
7015.02664010115,302,4,0.8236595049977944,2,0,168.84226850359192,beauty,13.766499397274849,0,none,1,RET-004380
1568.0908096228031,534,2,0.5958835354041757,0,1,384.92375839108604,sports,10.452579198468182,0,none,0,RET-001771
298.06294721968914,121,2,0.9924560242577097,0,1,265.09985312072484,home,13.953344446700285,0,none,1,RET-005267
1414.8698712786868,241,1,0.8802292701172335,1,1,151.76708049707935,home,18.56445314140453,0,none,0,RET-007124
1536.0394863740487,642,3,0.9414534494170547,2,1,103.06319815535556,beauty,9.146078064752162,0,none,1,RET-003720
1477.6374953317345,1554,4,0.8050946512703999,1,1,82.38280685913672,books,19.517463114729512,0,none,1,RET-002489
320.7133944754609,272,1,0.7891512956310656,1,1,91.65855721785128,fashion,26.171650642946705,0,none,1,RET-006718
1169.7225011756655,322,1,0.7907097933911806,1,1,338.8980128286509,books,29.594004966849788,0,none,1,RET-002205
997.5774883667059,20,0,0.7927718938526926,2,0,69.86574790594008,books,25.220897138596797,0,none,0,RET-008023
1284.911206604238,197,3,0.5939072407928695,1,1,190.5733052268746,books,12.021354988725001,0,none,1,RET-008151
1045.2728185315405,24,2,0.8935321865969518,0,1,141.64208841776448,books,6.665027674843702,0,none,1,RET-006406
1047.6560261027219,226,3,0.45860499564391866,1,1,84.57401980902095,sports,1.9717151489363114,0,none,1,RET-004609
782.4530161673557,2552,4,0.8430098645531039,1,0,253.91156604855442,home,4.6470871662730335,0,none,1,RET-005709
1073.2062431929928,994,3,0.7235647340755231,0,1,135.31081102825624,electronics,13.638370078050405,0,none,1,RET-000816
1234.0595609650918,269,1,0.8430438445884265,0,1,236.18333273366102,electronics,14.914114745035944,0,none,0,RET-001674
1892.5618947596959,204,0,0.631289148458993,1,0,84.66743626889652,books,1.1586525002787789,0,none,0,RET-005371
1471.5196520284424,122,3,0.7183032479179706,0,1,208.57166671921487,fashion,5.180728949685246,0,none,1,RET-006560
4103.344999301388,1178,2,0.7222597771532059,2,1,218.1332856840279,home,0.025691805272154318,0,none,1,RET-000602
447.05831650201714,51,1,0.5656922982409553,1,1,201.73181356709168,fashion,7.39021831633369,0,none,1,RET-000723
413.89802993224265,195,1,0.9094671841308684,0,0,126.88880832337817,beauty,24.819905344208433,0,none,0,RET-005648
923.6409180917885,45,1,0.813757562547319,0,0,100.44662825269594,books,21.597675629399497,0,none,1,RET-009087
2054.527093640928,535,1,0.5648378271806453,3,1,180.476660504485,fashion,4.239545546225361,0,none,1,RET-003557
1207.6108194706565,43,2,0.8542966413354901,1,1,53.10321290780781,beauty,24.20370952161716,0,none,1,RET-005490
903.8742873538763,233,3,0.9321600991375936,1,1,67.45399146401168,sports,10.433460192893476,0,none,0,RET-008513
1566.3003622057481,405,0,0.8507444404878595,0,1,178.43409951891584,fashion,3.255395826124234,0,none,1,RET-004901
11591.344671472974,281,3,0.44504471471636464,0,0,42.60325770560052,electronics,18.611977535497676,0,none,1,RET-002296
2314.1833629145553,93,3,0.9105828786066492,1,0,98.78926665539029,sports,18.339082131152338,0,none,1,RET-004111
1181.3070356235216,112,1,0.5435122335754682,0,1,97.34987245600954,books,6.9082666323920945,0,none,0,RET-003750
3138.6132381214743,299,4,0.4861582483865569,2,1,75.63547895807062,home,2.6496891616951976,0,none,1,RET-003302
3467.125786783828,742,3,0.8391078124762144,1,0,85.00672561875918,beauty,14.125651300366671,0,none,1,RET-000476
1811.6909746255112,560,4,0.7883526948511757,2,0,107.17141929203156,beauty,16.198914167037767,0,none,0,RET-008120
1775.6463888689086,916,4,0.7848826667238364,4,0,75.06016836959051,electronics,7.457609128932664,1,substitution,1,RET-009738
1645.9216303402027,105,2,0.9358719792065006,2,1,143.73097938889342,sports,8.767447103520531,0,none,1,RET-005540
672.0998497736022,381,0,0.8868784317002305,1,1,266.1358386655654,home,19.869307226974023,0,none,0,RET-008440
2982.725536339007,507,1,0.9250357518619823,1,1,156.72271455498193,sports,6.02310160726588,0,none,1,RET-007083
2690.119897401014,223,1,0.9182202813166738,2,1,26.022403885650913,home,4.578628003544974,0,none,0,RET-007605
1294.2682343985784,135,5,0.9450746865153087,0,0,184.41916698292613,electronics,0.4853588993667363,0,none,1,RET-002840
377.39035857322034,118,3,0.9234544919906151,0,1,97.12351466899123,home,13.726929631821521,0,none,1,RET-003742
1598.6291368637583,971,3,0.9358602484643017,0,1,192.572277191955,home,26.734291649053368,0,none,0,RET-008518
490.68672294425653,37,2,0.8304204163786004,2,0,269.39193486922125,electronics,26.437214318281935,0,none,1,RET-007372
823.2702612559686,741,0,0.875976836043971,0,1,125.2946263173736,fashion,0.024485930862928523,0,none,1,RET-007935
2205.9393225720914,33,2,0.9190286586599514,2,1,122.27368466050467,home,10.99835132948083,0,none,0,RET-006025
10321.430414327262,88,3,0.753422258684509,2,0,66.69362031612779,electronics,4.526035245972172,0,none,1,RET-005293
730.4841900846225,608,2,0.8625791210384596,0,0,52.54863561471754,home,7.588324521553108,0,none,1,RET-004713
4769.581604509482,211,4,0.8744438739548301,1,1,52.70855330408766,fashion,11.609382441443023,0,none,0,RET-008871
718.3066509533305,295,1,0.8310658131203761,0,0,82.8218867458594,sports,9.778634285047136,0,none,1,RET-003396
257.46269813180623,17,2,0.7046351323458827,2,1,49.28565114135209,home,2.4153123567338035,0,none,0,RET-004364
2010.8411690834134,30,3,0.6953276453080397,3,1,26.794820281014623,electronics,11.944472365747313,1,wardrobing,0,RET-009416
1902.8852561178614,268,0,0.5075455324411349,0,1,337.77124956096134,sports,14.771170779397037,0,none,0,RET-000460
653.4919424955518,511,1,0.9718395184968991,4,1,231.8831143783039,fashion,25.54913554251623,0,none,0,RET-005099
828.5579518958353,138,1,0.9316356753811399,0,1,121.21190320335135,books,12.948704623381893,0,none,1,RET-001254
967.0886098720778,237,2,0.638563358250458,1,0,83.13832180000789,home,6.897633040934271,1,empty_box,1,RET-009941
800.0672813386686,177,1,0.7234195250159737,0,1,178.27682346989786,beauty,14.740186515358314,0,none,1,RET-006489
6289.515222596225,1072,2,0.8961512485208726,1,1,116.26347908782503,home,2.349479870701416,0,none,0,RET-006233
1235.735286503212,282,0,0.8585584515988085,0,0,92.08638652391737,books,2.4000964121773904,0,none,1,RET-008392
2283.908983643949,485,1,0.7560315403208115,1,1,221.31435080378375,home,12.282629395369355,0,none,1,RET-008116
1203.9266645639796,232,0,0.8364636248305553,0,0,139.77965692191162,electronics,14.585119883452194,0,none,1,RET-006552
1319.71045951859,511,2,0.8656941519801508,1,1,140.65030937032756,sports,6.339905083048545,0,none,1,RET-008321
2422.2889767962693,343,2,0.6545941482245429,0,1,259.9532306571729,books,9.653409322774152,0,none,1,RET-003228
1639.0793324395477,95,1,0.8202710878079493,0,0,108.43047993947464,sports,17.531113107482394,0,none,0,RET-002149
898.8516393277986,173,3,0.7289795981115005,1,1,145.94854645637903,home,0.4467830378385694,0,none,1,RET-003133
1271.3335467257184,1030,1,0.6486834633741042,1,0,32.404374779537015,home,11.054614668844419,0,none,1,RET-007180
479.38521934447175,100,2,0.9074251859944136,1,0,157.29066079115006,books,10.565877808138854,0,none,1,RET-007119
772.2340441855216,573,1,0.7545117873301969,1,1,200.1631409033809,electronics,17.56488256685089,0,none,1,RET-002199
2681.304598254794,449,0,0.8830369893938576,2,0,23.9825407613363,sports,83.01640595036022,1,substitution,1,RET-009631
2168.14686360665,601,2,0.8364975413265261,1,0,82.24741842711803,fashion,1.8886180835809927,0,none,1,RET-001806
1254.6127888250646,211,0,0.6389524745741746,2,1,14.877817921187905,books,29.798430480392753,0,none,1,RET-005954
1755.4531482372442,365,2,0.8830162878152534,0,1,188.48827171887152,home,5.381399020702119,1,empty_box,0,RET-009888
3785.1843685583285,39,1,0.8347158765185911,0,1,105.92938535836751,books,10.764555131150606,0,none,1,RET-007439
1483.8489501891038,318,2,0.8709016673922974,0,0,84.07943845290447,sports,29.01756546783914,0,none,1,RET-001004
246.6163485893187,197,4,0.819830532377946,1,0,37.11247056418413,electronics,14.306406288185459,1,wardrobing,1,RET-009906
681.6260119159227,212,2,0.7904742200713342,0,1,58.486692877071164,sports,29.865503447571598,0,none,1,RET-002642
843.4872069819666,56,1,0.8782124068737192,0,0,248.31893259060544,sports,12.271221980036307,0,none,1,RET-001583
420.8884337010247,334,0,0.5922164066509527,1,1,79.79995480036571,home,20.291944102672467,0,none,0,RET-000326
2349.415991540643,484,0,0.9139280124182065,2,0,62.98997182380245,books,21.219813137357274,0,none,1,RET-001620
2182.1700464046353,207,2,0.9151440686798211,0,0,122.05611577376226,fashion,12.044144048893456,0,none,1,RET-001965
2149.4775640334196,38,1,0.777901229279251,2,1,76.36018828645356,beauty,2.020278669109063,0,none,1,RET-006903
3532.2422931514225,7,0,0.854780376339469,0,0,191.96918921073015,beauty,3.9537489996180253,0,none,1,RET-006969
527.778704579972,126,3,0.5070344694636411,0,1,211.0831032501385,fashion,1.804164030464075,0,none,1,RET-008214
1783.4454459071642,139,2,0.6772432766134892,0,0,103.38254956887589,beauty,14.62501270218795,0,none,1,RET-000355
476.4643336056235,296,1,0.7048442049710595,0,0,91.09708113632973,home,1.659281676847986,0,none,1,RET-004182
1837.3440327672968,59,0,0.7547257541133554,1,1,31.305200680568717,electronics,0.5926990128729169,0,none,1,RET-001333
1504.220093690191,114,5,0.7084555139151778,1,0,126.67167852499459,beauty,3.0878537717910644,0,none,0,RET-002907
592.4815953169026,326,2,0.8664004880128989,1,0,399.14530417630306,beauty,11.972062231296352,0,none,1,RET-007117
3968.8948174642396,588,2,0.8946114703029393,2,1,160.47053740146586,fashion,0.34177243176984773,0,none,0,RET-006286
360.7939999112965,17,4,0.6862177762966155,1,1,206.6989800075337,fashion,25.325364033128817,0,none,1,RET-004095
4566.145004009895,513,1,0.8888795924627665,0,0,219.65497188976363,home,11.272742168340967,0,none,1,RET-008746
856.0725957425208,1221,2,0.9772174050208324,0,0,179.8003994750477,home,13.623113709185976,0,none,1,RET-002620
2157.939337102876,378,0,0.7845382216372117,1,1,414.38507540749424,sports,9.151262449574858,0,none,1,RET-000624
1666.3098208599758,53,2,0.9873811135521097,3,1,71.81549649353498,electronics,8.98339649123673,0,none,0,RET-007131
781.0857458056774,242,3,0.8983404789128774,2,1,156.27751064009422,electronics,8.952483193552307,0,none,1,RET-007463
1853.2265480917174,140,4,0.9327591085196094,0,1,227.47451723811497,fashion,8.120325881701202,0,none,1,RET-003719
5031.386056937145,791,2,0.9221017013361955,2,1,177.5052474031439,electronics,11.799566789751333,0,none,1,RET-002867
1206.9703550986208,122,1,0.6140961839987558,0,1,158.07203520184223,sports,2.8902359073996795,0,none,1,RET-003370
1164.9241858594132,256,1,0.8526994679316073,1,1,67.07618849313015,fashion,26.019540827750923,0,none,1,RET-005001
9242.803172520038,169,0,0.5924982247399084,1,0,59.26762809807345,fashion,16.10751377514471,0,none,0,RET-008721
1168.9096080348318,141,2,0.6844813530406205,0,1,197.4132252206996,electronics,1.4662059016791535,0,none,1,RET-004584
579.8931434749273,1306,2,0.7461748511925256,0,1,48.6327097913389,electronics,1.9209127309551157,0,none,1,RET-006536
200.0,400,2,0.6924762343614773,1,0,89.92999868690829,electronics,40.40561912335177,0,none,1,RET-000949
1572.8322279121733,101,2,0.8546276515307057,1,1,89.69508721473561,fashion,26.105154435320838,0,none,1,RET-005374
680.416412172555,464,1,0.5596171527850385,1,1,206.03801280720154,beauty,29.518465025886456,0,none,1,RET-002442
2756.9218396771093,336,1,0.9138709755332436,1,1,211.00706106490867,beauty,11.353499376496481,0,none,1,RET-000255
945.504649946138,609,1,0.7551347731079342,0,0,75.37770976872962,electronics,5.040542966031724,0,none,0,RET-006299
1134.0725110662083,261,0,0.8503871210074346,2,0,74.34371450081713,beauty,7.407052441136644,1,empty_box,0,RET-009303
673.0863140874844,163,2,0.9173677510752041,1,0,151.6480906988506,home,2.4011819896375415,0,none,1,RET-001164
3068.617471557779,4,3,0.617224398985646,3,1,86.22595620724462,electronics,31.896083348913656,0,none,0,RET-003723
289.98151913008604,10,4,0.8663124515484301,0,1,329.13057128575895,sports,18.083251030094775,0,none,0,RET-001845
226.6414846045212,271,1,0.6894102356902442,3,0,94.50923608294524,sports,40.352510370107765,0,none,1,RET-006529
1778.5759438883852,410,1,0.735326088006582,0,1,365.76199870017274,sports,3.976811751539188,0,none,1,RET-003082
4059.2351934383596,172,3,0.9098971461086638,1,1,101.16391584799523,beauty,6.999579748051508,0,none,1,RET-001413
3210.0453148268434,63,1,0.839347684298709,0,0,124.12346195665265,fashion,19.00425447556824,0,none,1,RET-004017
1149.2992197360486,262,1,0.6404797025401963,0,0,106.83722284799106,sports,5.767459740563213,0,none,0,RET-003916
2624.332415718182,18,2,0.7666800328530644,1,0,110.2980428945855,sports,4.46759414779608,0,none,1,RET-007586
262.103248092327,267,0,0.7728091612388354,1,0,138.9866132839398,home,2.1027141200555426,0,none,0,RET-007067
1116.728471947339,403,1,0.7536940078325606,1,0,95.91923632949862,beauty,5.058684304111458,0,none,1,RET-007924
18842.902392312877,1010,2,0.6675307599020238,0,1,92.64942529462681,sports,30.34751989649816,0,none,1,RET-005723
231.4378610254685,43,0,0.5300313346845007,0,1,156.620491999258,sports,13.68977873903202,0,none,1,RET-001141
12944.644313716699,230,3,0.8967840249569639,1,1,71.94843112466882,beauty,13.402106477992804,0,none,1,RET-005922
8507.394565155866,73,3,0.807240042281728,0,0,116.28984451644175,home,27.081087382312056,0,none,0,RET-002228
2248.14797558124,594,3,0.8007881049970228,1,0,42.785851862978184,fashion,0.13275184080299812,0,none,1,RET-007052
1566.1833997777007,360,1,0.8995027705535937,0,1,551.7723858183524,electronics,17.77478452059769,0,none,1,RET-004657
1250.6576559967102,55,3,0.7560717001970881,1,1,107.17585457146974,beauty,1.610289668403725,0,none,1,RET-003823
1223.2309040502153,45,2,0.8587686262634853,1,1,103.9058794009164,beauty,6.926932148255569,0,none,0,RET-002371
927.7632052066123,135,1,0.8242362409585912,1,1,102.16261421812871,electronics,12.09345608537545,0,none,1,RET-002973
2645.3704379869178,109,2,0.7703869500320292,0,0,203.64499894279416,books,19.33554709041956,0,none,1,RET-003570
3894.7014824473526,680,0,0.6863171666158174,2,1,193.5397467950744,sports,20.054393838154006,0,none,0,RET-007152
3206.3988885105887,64,3,0.7825221322190935,0,1,93.03462196696111,sports,19.91426454426049,0,none,1,RET-003253
814.8827168291707,243,1,0.9671190199914836,0,0,153.238518810219,home,10.326885146590527,0,none,0,RET-004173
1343.9726063036035,494,1,0.6772666803305584,1,1,146.87462221062165,beauty,14.618405186408989,0,none,1,RET-005026
408.68906415734745,187,2,0.9215453326966924,1,0,180.1298893280793,home,28.458587178857698,0,none,0,RET-002386
3052.7048727879956,388,3,0.8485803016268069,2,1,213.28308542779348,fashion,4.140006471042456,0,none,1,RET-009066
1533.594955617446,771,0,0.8452637217326372,2,1,369.752670223012,sports,3.665881834395677,0,none,1,RET-000786
1488.8659030995718,17,1,0.7646031458915494,1,0,161.15499090453395,home,18.495817914921957,0,none,1,RET-008994
495.8675688422467,498,4,0.8355964832044968,1,0,133.81295284240082,electronics,27.654381138397486,0,none,1,RET-005133
1404.3600099515568,15,1,0.7122834954150465,0,1,83.84754810545823,books,11.384176629746936,0,none,0,RET-004991
1517.0230809164457,609,2,0.6259954521740198,2,1,217.38298527252806,electronics,2.5591050075840998,0,none,1,RET-000212
958.3755714582923,401,2,0.928600369876835,0,0,188.48471455858714,books,18.664985982895182,0,none,0,RET-005727
939.4046589028259,388,0,0.8193103218201923,0,0,73.06480169588272,electronics,5.777448836364736,0,none,0,RET-004808
958.3409320752372,614,3,0.779311875694993,3,1,77.63033456088124,home,4.263751325091666,0,none,0,RET-000505
8211.723281264938,639,1,0.7811154550728646,1,0,349.87586987279013,fashion,8.0504809594987,0,none,0,RET-000030
591.3628671411575,97,3,0.6595036215358527,0,1,138.73667030081117,fashion,13.748968161098103,0,none,1,RET-006265
2256.3263674100126,1302,4,0.6753929390224725,0,1,67.35245294840709,books,3.970186094009715,0,none,1,RET-008030
562.2562575452271,204,1,0.764004777911703,1,1,136.63717542319455,sports,0.1157956455063278,0,none,1,RET-002996
713.1541602835593,1344,1,0.9168915264261072,0,0,82.23199315274454,beauty,17.20442221842841,0,none,1,RET-001074
1486.8646362886789,374,2,0.7595163083486891,2,1,297.5614362674004,home,11.034453547867766,0,none,1,RET-005040
1969.8516996700514,897,0,0.8451066965395063,2,1,103.79819977813585,fashion,34.889131234109534,0,none,1,RET-005534
530.5765769323151,42,3,0.8402362076034019,0,0,99.27285683552023,home,1.26502181118482,0,none,1,RET-007675
2115.100823829782,65,3,0.6420078364523316,0,0,65.41690280701002,books,1.546346449414125,0,none,1,RET-000171
3015.3675323771417,666,1,0.8381126527461294,0,0,150.83510058601334,electronics,12.74137403780283,0,none,1,RET-003481
5155.305749796958,245,1,0.8074068205854372,4,1,190.1049992599452,electronics,33.5814881786674,0,none,1,RET-008018
